Name,City/Town,Country,Information,Website
Central 24 Medical Laboratories - Harare, Harare,Zimbabwe,,
Chams Medical Laboratories - Harare, Harare,Zimbabwe,,
ClinPath Diagnostic Laboratories - Harare, Harare,Zimbabwe,,
Gopath Clinical Laboratories - Harare, Harare,Zimbabwe,,
Diagnostics Laboratory Services - Harare, Harare,Zimbabwe,,
Sunningdale Medical Laboratories - Harare, Harare,Zimbabwe,,
Greigestone Diagnostic Laboratories - Harare, Harare,Zimbabwe,,
Progressive Diagnostic Laboratory - Harare, Harare,Zimbabwe,,
High Care Laboratory - Harare, Harare,Zimbabwe,,
Neihmart Medical Laboratories - Harare, Harare,Zimbabwe,,
Biogene Medical Laboratory - Harare, Harare,Zimbabwe,,
Pathcare Clinical Laboratories - Harare, Harare,Zimbabwe,,
Eaden Medical Laboratories - Harare, Harare,Zimbabwe,,
Chisipite Clinical Laboratories - Harare, Harare,Zimbabwe,,
Dilon Curis Diagnostic Laboratories - Harare, Harare,Zimbabwe,,
"Urea Breath Centre Laboratory (UBC), 52 J. Chinamano, -Harare",Harare,Zimbabwe,,
United Nations Clinic Laboratory - Harare, Harare,Zimbabwe,,
Lancet Medical Laboratories - Bulawayo, Bulawayo,Zimbabwe,,
Southern Pathology - Bulawayo, Bulawayo,Zimbabwe,,
Cimas Medical Labs- Bulawayo, Bulawayo,Zimbabwe,,
Procare Medical Laboratories - Bulawayo, Bulawayo,Zimbabwe,,
Corporate 24 Medical Laboratories - Bulawayo, Bulawayo,Zimbabwe,,
Kei Medical Laboratories - Bulawayo, Bulawayo,Zimbabwe,,
Mater Dei Hospital Laboratory (DLS)- Bulawayo, Bulawayo,Zimbabwe,,
24 Hours Diagnolab - Bulawayo, Bulawayo,Zimbabwe,,
Immuno Genetics Medical Laboratories- Bulawayo, Bulawayo,Zimbabwe,,
PSMI Medical Laboratories - Chinhoyi, Chinhoyi,Zimbabwe,,
Lancet Medical Laboratories - Chinhoyi, Chinhoyi,Zimbabwe,,
"Lancet Medical Laboratories, - Gweru", Gweru,Zimbabwe,,
PSMI Medical Laboratories - Gweru, Gweru,Zimbabwe,,
Cimas Medical Labs- Gweru, Gweru,Zimbabwe,,
Idetech Diagnostics Laboratories - Gweru, Gweru,Zimbabwe,,
Unki Mine Laboratory- Gweru, Gweru,Zimbabwe,,
Genau Medical Laboratories - Gweru, Gweru,Zimbabwe,,
Impali Medical Laboratories - Gweru, Gweru,Zimbabwe,,
PSMI Medical Laboratories - Kwekwe, Kwekwe,Zimbabwe,,
Lancet Medical Laboratories - Kwekwe, Kwekwe,Zimbabwe,,
Cimas Medical Laboratories - Kwekwe, Kwekwe,Zimbabwe,,
Cimas Medical Labs - Mutare, Mutare,Zimbabwe,,
Lancet Medical Laboratories- Mutare, Mutare,Zimbabwe,,
PSMI Medical Laboratories -Mutare,Mutare,Zimbabwe,,
Valuemax Clinical Laboratories - Mutare, Mutare,Zimbabwe,,
Lancet Medical Laboratories- Masvingo, Masvingo,Zimbabwe,,
PSMI Medical Laboratories - Masvingo, Masvingo,Zimbabwe,,
Healthaide Diagnostic Laboratory - Masvingo, Masvingo,Zimbabwe,,
Genau Medical Laboratories - Masvingo, Masvingo,Zimbabwe,,
Medtrek Clinical Laboratories - Masvingo, Masvingo,Zimbabwe,,
"Collin Saunders Hospital Laboratory - Triangle, Masvingo",Masvingo,Zimbabwe,,
Lancet Medical Laboratories- Bindura, Bindura,Zimbabwe,,
  PSMI Medical Laboratories - Bindura, Bindura,Zimbabwe,,
  William Medical Laboratory- Bindura, Bindura,Zimbabwe,,
  Dilon Curis Diagnostic Laboratories - Bindura, Bindura,Zimbabwe,,
  Lancet Medical Laboratories-Victoria Falls,Victoria Falls,Zimbabwe,,
  PSMI Medical Laboratories - Victoria Falls, Victoria Falls,Zimbabwe,,
  Bioexpress Medical Laboratory- Victoria Falls, Victoria Falls,Zimbabwe,,
  Cimas Medical Laboratories - Victoria Falls, Victoria Falls,Zimbabwe,,
  PSMI Medical Laboratories - Marondera, Marondera,Zimbabwe,,
  PSMI Medical Laboratories - Rusape, Rusape,Zimbabwe,,
  Cimas Medical Labs - Makoni- Chitungwiza,Chitungwiza,Zimbabwe,,
  South Medical Hospital Laboratories - Chitungwiza, Chitungwiza,Zimbabwe,,
  Clinmed Laboratories - Chitungwiza, Chitungwiza,Zimbabwe,,
  PSI Medical Laboratories - Chitungwiza, Chitungwiza,Zimbabwe,,
  Chitungwiza New Start Center Laboratory - Chitungwiza, Chitungwiza,Zimbabwe,,
  Idetech Diagnostics Laboratories - Beitbridge, Beitbridge,Zimbabwe,,
  PSMI Medical Laboratories - Beitbridge, Beitbridge,Zimbabwe,,
  PSMI Medical Laboratories - Chiredzi, Chiredzi,Zimbabwe,,
"  Lordsland Medical Laboratory, - Zvishavane", Zvishavane,Zimbabwe,,
  Quality Diagnostics Laboratories - Zvishavane, Zvishavane,Zimbabwe,,
  Nectarcare Shabani Mine Hospital Medical Laboratory - Zvishavane, Zvishavane,Zimbabwe,,
  Carelab Medical Laboratories - Hwange, Hwange,Zimbabwe,,
  Hwange Colliery Laboratory - Hwange, Hwange,Zimbabwe,,
  World Class Medical Laboratory - Filabusi, Filabusi,Zimbabwe,,
  Gwanda Private Clinical Laboratories - Gwanda, Gwanda,Zimbabwe,,
  PSMI Medical Laboratories - Kadoma, Kadoma,Zimbabwe,,
  Van Prat Medical Laboratory- Kadoma, Kadoma,Zimbabwe,,
  Queen Mary Laboratories- Kadoma, Kadoma,Zimbabwe,,
  Campion Street Laboratories- Kadoma, Kadoma,Zimbabwe,,
  Medtrek Clinical Laboratories - Chipinge, Chipinge,Zimbabwe,,
National Microbiology Reference Laboratory,Harare,Zimbabwe,,
National TB Reference Laboratory,Harare,Zimbabwe,,
Plumtree District Hospital,Plumtree,Zimbabwe,,
Gwanda Provincial Hospital,Gwanda,Zimbabwe,,
Beitbridge District Hospital,Beitbridge,Zimbabwe,,
St Lukes Mission Hospital,Mazowe,Zimbabwe,,
Victoria Falls Hospital,Victoria Falls,Zimbabwe,,
Gutu Mission Hospital,Gutu Mission,Zimbabwe,,
Masvingo Provincial Hospital,Masvingo ,Zimbabwe,,
Gweru Provincial Hospital,Gweru ,Zimbabwe,,
Chinhoyi Provincial Hospital,Chinhoyi ,Zimbabwe,,
Kadoma General Hospital,Kadoma ,Zimbabwe,,
Marondera Provincial Hospital,Marondera ,Zimbabwe,,
St Alberts Mission Hospital,Masvingo,Zimbabwe,,
Bindura Provincial Hospital,Bindura,Zimbabwe,,
Rusape General Hospital,Rusape,Zimbabwe,,
Mutare Provincial Hospital,Mutare,Zimbabwe,,
Chipinge District Hospital,Chipinge,Zimbabwe,,
Sally Mugabe Central Hospital,Harare,Zimbabwe,,
Parirenyatwa Central Hospital,Harare,Zimbabwe,,
National Virology Reference Laboratory,Harare,Zimbabwe,,
Chitungwiza Central Hospital,Chitungwiza,Zimbabwe,,
Chikurubi Maximum Prison,Harare,Zimbabwe,,
Thorngrove Hospital Laboratory,Bulawayo,Zimbabwe,,
Beatrice Road Infectious Diseases Hospital,Harare,Zimbabwe,,
Josiah Tongogara Magama Hospital,Harare,Zimbabwe,,
Population Service International (PSI),Harare,Zimbabwe,,
Biomedical Research and Training Institute (BRTI),Harare,Zimbabwe,,
African Institute of Biomedical Sciences and Technology (AIBST),Harare,Zimbabwe,,
Lancet Medical Labs - Robert Mugabe International Airport - Harare,Harare,Zimbabwe,,
"Genau Medical Laboratories, Robert Mugabe International Airport - Harare", Harare,Zimbabwe,,
"Pathology Laboratories, Robert Mugabe International Airport - Harare", Harare,Zimbabwe,,
PSMI Mobile Unit - Harare, Harare,Zimbabwe,,
Mount Pleasant Drive Thorough Covid19 Collection Centre - Harare, Harare,Zimbabwe,,
Milton Park Covid19 Centre - Harare, Harare,Zimbabwe,,
Belvedere Medical Centre Clinic - Harare, Harare,Zimbabwe,,
Samuel Leon Medical Centre - Harare, Harare,Zimbabwe,,
Klosad Medical Laboratories Collection Centre - Harare, Harare,Zimbabwe,,
"Genopath (Pvt) Ltd  Willovale, - Harare", Harare,Zimbabwe,,
Chisipite Clinical Laboratory - Harare, Harare,Zimbabwe,,
Advanced Care Support Services- Harare, Harare,Zimbabwe,,
Ace Air & Ambulance Services (Pvt) Ltd - Harare, Harare,Zimbabwe,,
Cancer Association of Zimbabwe - Harare, Harare,Zimbabwe,,
Haematology Centre - Harare, Harare,Zimbabwe,,
Africa Diagnostic Laboratory - Harare, Harare,Zimbabwe,,
Baines Pathology @Pearl Avenue- Harare, Harare,Zimbabwe,,
Highview Medical Centre Covid19 Collection Site - Harare, Harare,Zimbabwe,,
Omnipath Medical Laboratory Covid19 Collection Site- Harare, Harare,Zimbabwe,,
Avicenna Medical Centre Covid19 Collection Site- Harare, Harare,Zimbabwe,,
Genau Medical Laboratories - Chinhoyi, Chinhoyi,Zimbabwe,,
UZ CTRC  Seke South Municipal Clinic- Chitungwiza, Chitungwiza,Zimbabwe,,
"Lancet Medical Labs, Joshua Nkomo Airport - Bulawayo", Bulawayo,Zimbabwe,,
Lancet Medical Laboratories - Victoria Falls International Airport,Victoria Falls,Zimbabwe,,
